vid_url,frame,video_timestamp,timer_value,timer_timestamp
https://www.youtube.com/watch?v=UzHtbjtT8hE,0,000:00:00,144806.0,40:13:26
https://www.youtube.com/watch?v=UzHtbjtT8hE,30,000:00:01,144815.0,40:13:35
https://www.youtube.com/watch?v=UzHtbjtT8hE,60,000:00:02,144814.0,40:13:34
https://www.youtube.com/watch?v=UzHtbjtT8hE,90,000:00:03,144813.0,40:13:33
https://www.youtube.com/watch?v=UzHtbjtT8hE,120,000:00:04,144812.0,40:13:32
https://www.youtube.com/watch?v=UzHtbjtT8hE,150,000:00:05,144811.0,40:13:31
https://www.youtube.com/watch?v=UzHtbjtT8hE,180,000:00:06,144810.0,40:13:30
https://www.youtube.com/watch?v=UzHtbjtT8hE,210,000:00:07,144809.0,40:13:29
https://www.youtube.com/watch?v=UzHtbjtT8hE,240,000:00:08,144807.0,40:13:27
https://www.youtube.com/watch?v=UzHtbjtT8hE,270,000:00:09,144806.0,40:13:26
https://www.youtube.com/watch?v=UzHtbjtT8hE,300,000:00:10,144805.0,40:13:25
https://www.youtube.com/watch?v=UzHtbjtT8hE,330,000:00:11,144804.0,40:13:24
https://www.youtube.com/watch?v=UzHtbjtT8hE,360,000:00:12,144803.0,40:13:23
https://www.youtube.com/watch?v=UzHtbjtT8hE,390,000:00:13,144802.0,40:13:22
https://www.youtube.com/watch?v=UzHtbjtT8hE,420,000:00:14,144801.0,40:13:21
https://www.youtube.com/watch?v=UzHtbjtT8hE,450,000:00:15,144800.0,40:13:20
https://www.youtube.com/watch?v=UzHtbjtT8hE,480,000:00:16,144799.0,40:13:19
https://www.youtube.com/watch?v=UzHtbjtT8hE,510,000:00:17,144798.0,40:13:18
https://www.youtube.com/watch?v=UzHtbjtT8hE,540,000:00:18,144796.0,40:13:16
https://www.youtube.com/watch?v=UzHtbjtT8hE,570,000:00:19,144795.0,40:13:15
https://www.youtube.com/watch?v=UzHtbjtT8hE,600,000:00:20,144794.0,40:13:14
https://www.youtube.com/watch?v=UzHtbjtT8hE,630,000:00:21,144793.0,40:13:13
https://www.youtube.com/watch?v=UzHtbjtT8hE,660,000:00:22,144792.0,40:13:12
https://www.youtube.com/watch?v=UzHtbjtT8hE,690,000:00:23,144791.0,40:13:11
https://www.youtube.com/watch?v=UzHtbjtT8hE,720,000:00:24,144790.0,40:13:10
https://www.youtube.com/watch?v=UzHtbjtT8hE,750,000:00:25,144789.0,40:13:09
https://www.youtube.com/watch?v=UzHtbjtT8hE,780,000:00:26,144798.0,40:13:18
https://www.youtube.com/watch?v=UzHtbjtT8hE,810,000:00:27,144796.0,40:13:16
https://www.youtube.com/watch?v=UzHtbjtT8hE,840,000:00:28,144795.0,40:13:15
https://www.youtube.com/watch?v=UzHtbjtT8hE,870,000:00:29,144794.0,40:13:14
https://www.youtube.com/watch?v=UzHtbjtT8hE,900,000:00:30,144793.0,40:13:13
https://www.youtube.com/watch?v=UzHtbjtT8hE,930,000:00:31,144792.0,40:13:12
https://www.youtube.com/watch?v=UzHtbjtT8hE,960,000:00:32,144791.0,40:13:11
https://www.youtube.com/watch?v=UzHtbjtT8hE,990,000:00:33,144790.0,40:13:10
https://www.youtube.com/watch?v=UzHtbjtT8hE,1020,000:00:34,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1050,000:00:35,144797.0,40:13:17
https://www.youtube.com/watch?v=UzHtbjtT8hE,1080,000:00:36,144797.0,40:13:17
https://www.youtube.com/watch?v=UzHtbjtT8hE,1110,000:00:37,144795.0,40:13:15
https://www.youtube.com/watch?v=UzHtbjtT8hE,1140,000:00:38,144794.0,40:13:14
https://www.youtube.com/watch?v=UzHtbjtT8hE,1170,000:00:39,144793.0,40:13:13
https://www.youtube.com/watch?v=UzHtbjtT8hE,1200,000:00:40,144792.0,40:13:12
https://www.youtube.com/watch?v=UzHtbjtT8hE,1230,000:00:41,144791.0,40:13:11
https://www.youtube.com/watch?v=UzHtbjtT8hE,1260,000:00:42,144790.0,40:13:10
https://www.youtube.com/watch?v=UzHtbjtT8hE,1290,000:00:43,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1320,000:00:44,144797.0,40:13:17
https://www.youtube.com/watch?v=UzHtbjtT8hE,1350,000:00:45,144797.0,40:13:17
https://www.youtube.com/watch?v=UzHtbjtT8hE,1380,000:00:46,144796.0,40:13:16
https://www.youtube.com/watch?v=UzHtbjtT8hE,1410,000:00:47,144794.0,40:13:14
https://www.youtube.com/watch?v=UzHtbjtT8hE,1440,000:00:48,144793.0,40:13:13
https://www.youtube.com/watch?v=UzHtbjtT8hE,1470,000:00:49,144792.0,40:13:12
https://www.youtube.com/watch?v=UzHtbjtT8hE,1500,000:00:50,144791.0,40:13:11
https://www.youtube.com/watch?v=UzHtbjtT8hE,1530,000:00:51,144800.0,40:13:20
https://www.youtube.com/watch?v=UzHtbjtT8hE,1560,000:00:52,144799.0,40:13:19
https://www.youtube.com/watch?v=UzHtbjtT8hE,1590,000:00:53,144798.0,40:13:18
https://www.youtube.com/watch?v=UzHtbjtT8hE,1620,000:00:54,144797.0,40:13:17
https://www.youtube.com/watch?v=UzHtbjtT8hE,1650,000:00:55,144796.0,40:13:16
https://www.youtube.com/watch?v=UzHtbjtT8hE,1680,000:00:56,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1710,000:00:57,144793.0,40:13:13
https://www.youtube.com/watch?v=UzHtbjtT8hE,1740,000:00:58,144860.0,40:13:80
https://www.youtube.com/watch?v=UzHtbjtT8hE,1770,000:00:59,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1800,000:01:00,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1830,000:01:01,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1860,000:01:02,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1890,000:01:03,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1920,000:01:04,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1950,000:01:05,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,1980,000:01:06,144883.0,40:14:43
https://www.youtube.com/watch?v=UzHtbjtT8hE,2010,000:01:07,16814.0,4:40:14
https://www.youtube.com/watch?v=UzHtbjtT8hE,2040,000:01:08,-1.0,
https://www.youtube.com/watch?v=UzHtbjtT8hE,2070,000:01:09,-1.0,
